44 14 1 765 44 13
44 15 1 846 44 14
44 16 1 931 44 15
44 17 1 1020 44 16
44 18 1 1113 44 17
44 19 1 1210 44 18
44 20 1 1309 44 19
44 21 1 1406 44 20
44 22 1 1499 44 21
44 23 1 1588 44 22
44 24 1 1673 44 23
44 25 1 1754 44 24
44 26 1 1736 44 27
44 27 1 1654 44 28
44 28 1 1568 44 29
44 29 1 1478 44 30
44 30 1 1383 44 31
44 31 1 1284 44 32
44 32 1 1184 44 33
44 33 1 1088 44 34
44 34 1 996 44 35
44 35 1 908 44 36
44 36 1 824 44 37
44 37 1 744 44 38
44 38 1 668 44 39
44 39 1 596 44 40
44 40 1 528 44 41
44 41 1 464 44 42
44 42 1 404 44 43
44 43 1 348 44 44
44 44 1 297 44 45
44 45 1 250 44 46
44 46 1 207 45 46
44 47 1 171 45 47
44 48 1 139 45 48
44 49 1 109 45 49
45 0 1 58 46 0
45 1 1 63 46 1
45 2 1 86 46 2
45 3 1 113 46 3
45 4 1 145 46 4
45 5 1 181 46 5
45 6 1 221 46 6
45 7 1 265 46 7
45 8 1 312 46 8
45 9 1 365 45 8
45 10 1 422 45 9
45 11 1 483 45 10
45 12 1 548 45 11
45 13 1 617 45 12
45 14 1 690 45 13
45 15 1 767 45 14
45 16 1 848 45 15
45 17 1 933 45 16
45 18 1 1022 45 17
45 19 1 1115 45 18
45 20 1 1212 45 19
45 21 1 1311 45 20
45 22 1 1408 45 21
45 23 1 1501 45 22
45 24 1 1590 45 23
45 25 1 1675 45 24
45 26 1 1657 45 27
45 27 1 1572 45 28
45 28 1 1482 45 29
45 29 1 1387 45 30
45 30 1 1288 45 31
45 31 1 1188 45 32
45 32 1 1092 45 33
45 33 1 1000 45 34
45 34 1 912 45 35
45 35 1 828 45 36
45 36 1 748 45 37
45 37 1 672 45 38
45 38 1 600 45 39
45 39 1 532 45 40
45 40 1 468 45 41
45 41 1 408 45 42
45 42 1 352 45 43
45 43 1 300 45 44
45 44 1 252 45 45
45 45 1 208 45 46
45 46 1 168 46 46
45 47 1 135 46 47
45 48 1 107 46 48
45 49 1 81 46 49
46 0 1 38 47 0
46 1 1 42 47 1
46 2 1 61 47 2
46 3 1 84 47 3
46 4 1 112 46 3
46 5 1 144 46 4
46 6 1 180 46 5
46 7 1 220 46 6
46 8 1 264 46 7
46 9 1 313 46 8
46 10 1 366 46 9
46 11 1 423 46 10
46 12 1 484 46 11
46 13 1 549 46 12
46 14 1 618 46 13
46 15 1 691 46 14
46 16 1 768 46 15
46 17 1 849 46 16
46 18 1 934 46 17
46 19 1 1023 46 18
46 20 1 1116 46 19
46 21 1 1213 46 20
46 22 1 1312 46 21
46 23 1 1409 46 22
46 24 1 1502 46 23
46 25 1 1591 46 24
46 26 1 1573 46 27
46 27 1 1483 46 28
46 28 1 1388 46 29
46 29 1 1289 46 30
46 30 1 1189 46 31
46 31 1 1093 46 32
46 32 1 1001 46 33
46 33 1 913 46 34
46 34 1 829 46 35
46 35 1 749 46 36
46 36 1 673 46 37
46 37 1 601 46 38
46 38 1 533 46 39
46 39 1 469 46 40
46 40 1 409 46 41
46 41 1 353 46 42
46 42 1 301 46 43
46 43 1 253 46 44
46 44 1 209 46 45
46 45 1 169 46 46
46 46 1 133 47 46
46 47 1 103 47 47
46 48 1 79 47 48
46 49 1 57 47 49
47 0 1 22 48 0
47 1 1 25 48 1
47 2 1 40 48 2
47 3 1 60 47 2
47 4 1 85 47 3
47 5 1 114 47 4
47 6 1 147 47 5
47 7 1 184 47 6
47 8 1 225 47 7
47 9 1 270 47 8
47 10 1 319 47 9
47 11 1 372 47 10
47 12 1 429 47 11
47 13 1 490 47 12
47 14 1 555 47 13
47 15 1 624 47 14
47 16 1 697 47 15
47 17 1 774 47 16
47 18 1 855 47 17
47 19 1 940 47 18
47 20 1 1029 47 19
47 21 1 1122 47 20
47 22 1 1219 47 21
47 23 1 1318 47 22
47 24 1 1415 47 23
47 25 1 1508 47 24
47 26 1 1484 47 27
47 27 1 1389 47 28
47 28 1 1290 47 29
47 29 1 1190 47 30
47 30 1 1094 47 31
47 31 1 1002 47 32
47 32 1 914 47 33
47 33 1 830 47 34
47 34 1 750 47 35
47 35 1 674 47 36
47 36 1 602 47 37
47 37 1 534 47 38
47 38 1 470 47 39
47 39 1 410 47 40
47 40 1 354 47 41
47 41 1 302 47 42
47 42 1 254 47 43
47 43 1 210 47 44
47 44 1 170 47 45
47 45 1 134 47 46
47 46 1 102 47 47
47 47 1 75 48 47
47 48 1 55 48 48
47 49 1 37 48 49
48 0 1 10 49 0
48 1 1 12 49 1
48 2 1 24 48 1
48 3 1 41 48 2
48 4 1 62 48 3
48 5 1 87 48 4
48 6 1 116 48 5
48 7 1 149 48 6
48 8 1 186 48 7
48 9 1 227 48 8
48 10 1 272 48 9
48 11 1 321 48 10
48 12 1 374 48 11
48 13 1 431 48 12
48 14 1 492 48 13
48 15 1 557 48 14
48 16 1 626 48 15
48 17 1 699 48 16
48 18 1 776 48 17
48 19 1 857 48 18
48 20 1 942 48 19
48 21 1 1031 48 20
48 22 1 1124 48 21
48 23 1 1221 48 22
48 24 1 1320 48 23
48 25 1 1417 48 24
48 26 1 1391 48 27
48 27 1 1292 48 28
48 28 1 1192 48 29
48 29 1 1096 48 30
48 30 1 1004 48 31
48 31 1 916 48 32
48 32 1 832 48 33
48 33 1 752 48 34
48 34 1 676 48 35
48 35 1 604 48 36
48 36 1 536 48 37
48 37 1 472 48 38
48 38 1 412 48 39
48 39 1 356 48 40
48 40 1 304 48 41
48 41 1 256 48 42
48 42 1 212 48 43
48 43 1 172 48 44
48 44 1 136 48 45
48 45 1 104 48 46
48 46 1 76 48 47
48 47 1 52 49 47
48 48 1 35 49 48
48 49 1 21 49 49
49 0 1 2 0 0
49 1 1 4 0 1
49 2 1 13 49 1
49 3 1 26 49 2
49 4 1 43 49 3
49 5 1 64 49 4
49 6 1 89 49 5
49 7 1 118 49 6
49 8 1 151 49 7
49 9 1 188 49 8
49 10 1 229 49 9
49 11 1 274 49 10
49 12 1 323 49 11
49 13 1 376 49 12
49 14 1 433 49 13
49 15 1 494 49 14
49 16 1 559 49 15
49 17 1 628 49 16
49 18 1 701 49 17
49 19 1 778 49 18
49 20 1 859 49 19
49 21 1 944 49 20
49 22 1 1033 49 21
49 23 1 1126 49 22
49 24 1 1223 49 23
49 25 1 1322 49 24
49 26 1 1293 49 27
49 27 1 1193 49 28
49 28 1 1097 49 29
49 29 1 1005 49 30
49 30 1 917 49 31
49 31 1 833 49 32
49 32 1 753 49 33
49 33 1 677 49 34
49 34 1 605 49 35
49 35 1 537 49 36
49 36 1 473 49 37
49 37 1 413 49 38
49 38 1 357 49 39
49 39 1 305 49 40
49 40 1 257 49 41
49 41 1 213 49 42
49 42 1 173 49 43
49 43 1 137 49 44
49 44 1 105 49 45
49 45 1 77 49 46
49 46 1 53 49 47
49 47 1 33 0 47
49 48 1 19 0 48
49 49 1 9 0 49
